CDL_id,CDL_name,GCAM_id,local_GCAM_id,GCAM_id_list,GCAM_name,GCAM_cat,local_GCAM_id_list,local_GCAM_Name,local_cat
1,Corn,1,1,1,Corn,ag,1,Corn,ag
237,Dbl Crop Barley/Corn,1,1,2,Wheat,ag,2,Wheat,ag
241,Dbl Crop Corn/Soybeans,1,1,3,Rice,ag,3,Dry Beans,ag
13,Pop or Orn Corn,1,1,4,Root_Tuber,ag,4,Root_Tuber,ag
12,Sweet Corn,1,1,5,OilCrop,ag,5,OilCrop,ag
230,Dbl Crop Lettuce/Durum Wht,2,2,6,SugarCrop,ag,6,SugarCrop,ag
225,Dbl Crop WinWht/Corn,2,2,7,OtherGrain,ag,7,OtherGrain,ag
238,Dbl Crop WinWht/Cotton,2,2,8,FiberCrop,ag,8,Onions,ag
26,Dbl Crop WinWht/Soybeans,2,2,9,FodderGrass,ag,9,FodderGrass,ag
22,Durum Wheat,2,2,10,FodderHerb,ag,10,FodderHerb,ag
23,Spring Wheat,2,2,11,Biomass,ag,11,Peas,ag
24,Winter Wheat,2,2,12,MiscCrop,ag,12,MiscCrop,ag
3,Rice,3,12,13,OtherArableLand,ag,13,OtherArableLand,ag
206,Carrots,4,4,14,PalmFruit,ag,14,Sod / Grass Seeds,ag
43,Potatoes,4,4,15,Pasture,ag,15,Pasture,ag
246,Radishes,4,4,16,UnmanagedPasture,ag,16,Hops,ag
46,Sweet Potatoes,4,4,17,UrbanLand,urb,17,UrbanLand - High Intensity,urb
247,Turnips,4,4,18,Willow,nat,18,Stone/Pome Fruit,ag
38,Camelina,5,5,19,Forest,nat,19,Forest,nat
31,Canola,5,5,20,UnmanagedForest,nat,20,Grapes,ag
239,Dbl Crop Soybeans/Cotton,5,5,21,Shrubland,nat,21,Shrubland,nat
32,Flaxseed,5,5,22,Grassland,nat,22,Mint,ag
35,Mustard,5,5,23,Tundra,nat,23,Wetlands,nat
211,Olives,5,5,24,RockIceDesert,nat,24,RockIceDesert,nat
10,Peanuts,5,5,,,,25,UrbanLand - Med Intensity,urb
34,Rape Seed,5,5,,,,26,UrbanLand - Low Intensity,urb
33,Safflower,5,5,,,,27,UrbanLand - Open Space,urb
5,Soybeans,5,5,,,,28,Water,water
6,Sunflower,5,5,,,,,,
41,Sugarbeets,6,6,,,,,,
45,Sugarcane,6,6,,,,,,
21,Barley,7,7,,,,,,
39,Buckwheat,7,7,,,,,,
235,Dbl Crop Barley/Sorghum,7,7,,,,,,
254,Dbl Crop Barley/Soybeans,7,7,,,,,,
234,Dbl Crop Durum Wht/Sorghum,7,7,,,,,,
233,Dbl Crop Lettuce/Barley,7,7,,,,,,
226,Dbl Crop Oats/Corn,7,7,,,,,,
240,Dbl Crop Soybeans/Oats,7,7,,,,,,
236,Dbl Crop WinWht/Sorghum,7,7,,,,,,
29,Millet,7,7,,,,,,
28,Oats,7,7,,,,,,
25,Other Small Grains,7,7,,,,,,
27,Rye,7,7,,,,,,
4,Sorghum,7,7,,,,,,
